;;;;;;;Execution time;Execution time;Number of checks;Number of rollups;Number of snapshots;Size of lattice;Information loss;Information loss (Transformation)
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;15;120000;1.19999072048E11;NaN;1164791.0;189647.0;1156739.0;1164794.0;1.89687841E8;[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;15;180000;1.79999862666E11;NaN;1627270.0;289179.0;1615303.0;1627272.0;1.89687841E8;[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;15;240000;2.39999206169E11;NaN;2112466.0;389808.0;2096144.0;2112468.0;1.89687841E8;[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;15;60000;6.0002639995E10;NaN;45255.0;435.0;44272.0;45258.0;0.09684594390207324;[3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;15;120000;6.4710118453E10;NaN;46874.0;491.0;45819.0;46875.0;0.09684594390207324;[3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;15;180000;6.3820051915E10;NaN;46874.0;491.0;45819.0;46875.0;0.09684594390207324;[3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;15;240000;6.3314899189E10;NaN;46874.0;491.0;45819.0;46875.0;0.09684594390207324;[3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;15;60000;5.9999269803E10;NaN;313519.0;203867.0;306640.0;313519.0;266743.97415681416;[0, 3, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;15;120000;1.19999956119E11;NaN;597327.0;388462.0;583523.0;597329.0;266743.97415681416;[0, 3, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;15;180000;1.8000406796E11;NaN;803029.0;522627.0;781832.0;803029.0;266743.97415681416;[0, 3, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;15;240000;2.39999156375E11;NaN;1042179.0;677374.0;1014165.0;1042180.0;266743.97415681416;[0, 3, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;15;60000;5.9999883153E10;NaN;506223.0;11046.0;503048.0;506226.0;9.4632815E7;[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;15;120000;1.19999583241E11;NaN;932875.0;24860.0;926957.0;932876.0;9.4632815E7;[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;15;180000;1.8000007862E11;NaN;1324736.0;39922.0;1316142.0;1324737.0;9.4632815E7;[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;15;240000;2.40004808311E11;NaN;1692700.0;59380.0;1681588.0;1692708.0;9.4632815E7;[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]
