;;;;;;;Execution time;Execution time;Number of checks;Number of rollups;Number of snapshots;Size of lattice;Information loss;Information loss (Transformation)
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;20;30000;2.9999746979666668E10;382588.95684576855;366544.0;13850.0;366443.0;366545.0;3.33411795E8;[3, 3, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;20;60000;5.9999895668333336E10;39703.7736283761;660340.0;26136.0;659372.0;660342.0;3.33411795E8;[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;20;300000;3.000007789993333E11;2401205.3699757406;2599167.0;128458.0;2587169.0;2599168.0;3.33411795E8;[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;20;600000;5.999994752146666E11;254905.12753637056;5082274.0;435715.0;5060780.0;5082278.0;3.33411795E8;[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;20;30000;2.9999402738333332E10;374247.7678975966;287661.0;3967.0;286889.0;287667.0;1.86125461E8;[3, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;20;60000;5.9999647160333336E10;420614.05489751924;566358.0;12000.0;565153.0;566364.0;1.86125461E8;[3, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;20;300000;2.99999502821E11;288421.2374912777;2501644.0;109819.0;2498716.0;2501649.0;1.86125461E8;[3, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;20;600000;5.999995549363334E11;356764.4922919507;4720488.0;228786.0;4713940.0;4720490.0;1.86125461E8;[3, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;25;30000;3.0003258130333332E10;2741967.261432261;145586.0;8108.0;142823.0;145589.0;0.5788890713894155;[5, 3, 3, 0, 0, 0, 2, 1, 2, 2, 2, 2, 2, 0, 2, 1, 1, 1, 9, 1, 1, 1, 1, 3, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;25;60000;6.0000783260333336E10;2319505.7365568927;295735.0;15699.0;290348.0;295737.0;0.5788890713767847;[5, 3, 3, 1, 0, 0, 2, 0, 2, 2, 2, 2, 2, 0, 2, 1, 1, 1, 9, 1, 1, 1, 1, 3, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;25;300000;3.000021536553333E11;2143622.4806449325;1441820.0;87831.0;1415991.0;1441826.0;0.5617388037949556;[5, 3, 3, 1, 0, 1, 1, 0, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;25;600000;6.00006785137E11;1.2187133430698007E7;2803861.0;177631.0;2753621.0;2803872.0;0.5428831493240405;[5, 3, 3, 1, 0, 1, 1, 0, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;25;30000;3.0000105752333332E10;236083.59217093705;32824.0;39.0;32098.0;32834.0;0.18404455614473614;[5, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;25;60000;5.9999831564666664E10;310518.81206350983;68700.0;80.0;67543.0;68704.0;0.18404455614473614;[5, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;25;300000;3.000082735543333E11;1.45137908553304E7;330698.0;411.0;325610.0;330701.0;0.18404455614473614;[5, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;25;600000;5.999998246336666E11;261251.0179316692;646168.0;879.0;636816.0;646171.0;0.18404455614473614;[5, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;25;30000;3.0000374259333332E10;1898474.687515568;106617.0;18510.0;103513.0;106623.0;1160778.0124391487;[2, 3, 3, 2, 2, 2, 1, 2, 2, 1, 1, 0, 2, 1, 1, 2, 2, 2, 9, 2, 1, 1, 1, 3, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;25;60000;6.0003056955333336E10;3013178.9986899775;207241.0;36000.0;201369.0;207244.0;1160778.0124391487;[2, 3, 3, 2, 2, 2, 1, 2, 2, 1, 1, 0, 2, 1, 1, 2, 2, 2, 9, 2, 1, 1, 1, 3, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;25;300000;3.000009725866667E11;1718438.22646621;1065471.0;184548.0;1036267.0;1065474.0;1141803.4796882079;[2, 3, 3, 2, 2, 2, 1, 2, 1, 1, 1, 0, 2, 2, 1, 2, 2, 2, 9, 2, 1, 1, 1, 3, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;25;600000;5.999997899636666E11;1163518.043824991;2123743.0;367643.0;2065757.0;2123743.0;1122828.9469372672;[2, 3, 3, 1, 2, 2, 1, 2, 1, 1, 1, 0, 1, 1, 1, 2, 2, 2, 9, 2, 1, 1, 1, 3, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;25;30000;2.9999940236E10;760259.4785814906;104580.0;18156.0;101529.0;104583.0;647894.5763068438;[2, 3, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 8, 1, 1, 0, 1, 1, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;25;60000;6.0000514339333336E10;1772665.7697787627;207757.0;36086.0;201882.0;207757.0;647894.5763068438;[2, 3, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 8, 1, 1, 0, 1, 1, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;25;300000;3.000019273213333E11;2721610.8566112705;1009811.0;174814.0;982143.0;1009813.0;647894.5763068438;[2, 3, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 8, 1, 1, 0, 1, 1, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;25;600000;6.000017444056666E11;2069663.5037909746;2083816.0;360699.0;2026903.0;2083819.0;647894.5763068438;[2, 3, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 8, 1, 1, 0, 1, 1, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;25;30000;3.0000894309666668E10;2510405.6779298307;97477.0;6008.0;93437.0;97480.0;3.09772925E8;[5, 3, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;25;60000;6.0001160520666664E10;2126179.0069080107;191595.0;11863.0;183745.0;191600.0;3.09772925E8;[5, 3, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;25;300000;2.999996512183333E11;288409.2560621683;991027.0;61522.0;950825.0;991031.0;3.09772925E8;[5, 3, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;25;600000;6.000025616083334E11;2387275.65308247;2683933.0;182383.0;2617819.0;2683937.0;3.09772925E8;[5, 3, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;25;30000;2.9999709495666668E10;280916.17531985114;256426.0;11282.0;256275.0;256428.0;1.77999197E8;[5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;25;60000;5.9999582214E10;371398.2498827909;520204.0;23190.0;520053.0;520207.0;1.77999197E8;[5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;25;300000;3.000020750153333E11;3777050.6481419248;2421942.0;113282.0;2419335.0;2421953.0;1.77999197E8;[5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;25;600000;5.999997156896666E11;377599.1077006583;4551490.0;193538.0;4541045.0;4551499.0;1.77999197E8;[5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;30;30000;3.0001282888E10;2436724.527483359;80762.0;2920.0;78924.0;80764.0;0.6375736342804112;[5, 5, 3, 3, 1, 0, 0, 2, 2, 2, 2, 2, 2, 2, 0, 2, 1, 1, 1, 9, 1, 1, 1, 1, 3, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;30;60000;6.0000920176666664E10;1967538.349459632;193157.0;8150.0;189611.0;193158.0;0.6357857557173934;[5, 5, 3, 3, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 9, 1, 1, 1, 1, 3, 3, 4, 3, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;30;300000;3.000022698883333E11;2665978.861278974;1061807.0;57446.0;1044699.0;1061808.0;0.6175417074950462;[5, 5, 3, 3, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3, 4, 3, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;30;600000;5.99999647688E11;498363.5580788387;2104089.0;124699.0;2070068.0;2104092.0;0.6058052537057965;[5, 5, 3, 3, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;30;30000;3.0001640329333332E10;1648250.2705203276;17769.0;2.0;16780.0;17772.0;0.2576209495720947;[4, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0, 4, 2, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;30;60000;6.0000036842E10;476544.8501904097;44889.0;3.0;43545.0;44892.0;0.2576209495720947;[4, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0, 4, 2, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;30;300000;3.000003369646667E11;278264.92059246945;240977.0;16.0;237576.0;240985.0;0.2576209495720947;[4, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0, 4, 2, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;30;600000;6.000002575326666E11;735633.7984896651;472906.0;71.0;466313.0;472912.0;0.2576209495720947;[4, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0, 4, 2, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;30;30000;3.0003008013333332E10;2783716.3879580717;26982.0;4343.0;24601.0;26984.0;2268105.680666896;[5, 2, 3, 3, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 9, 1, 1, 1, 1, 3, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;30;60000;6.0001227565666664E10;2000554.3029531424;75381.0;12529.0;70411.0;75387.0;2268105.680666896;[5, 2, 3, 3, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 9, 1, 1, 1, 1, 3, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;30;300000;2.99999501041E11;153432.60265015386;448790.0;74791.0;426276.0;448791.0;2268105.680666896;[5, 2, 3, 3, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 9, 1, 1, 1, 1, 3, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;30;600000;6.00001451951E11;1435938.0999635744;932426.0;155628.0;888617.0;932428.0;2249131.147915955;[5, 2, 3, 3, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 2, 9, 1, 1, 1, 1, 3, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;30;30000;3.0002611719E10;988416.3796437208;25495.0;4074.0;23182.0;25498.0;1635340.0909334295;[5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 8, 1, 1, 1, 1, 2, 1, 0, 0, 4, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;30;60000;6.0002370892333336E10;2551162.991043562;76973.0;12785.0;71881.0;76975.0;1635340.0909334295;[5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 8, 1, 1, 1, 1, 2, 1, 0, 0, 4, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;30;300000;2.999997483143333E11;448252.3771652899;460165.0;76690.0;437398.0;460168.0;1635340.0909334295;[5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 8, 1, 1, 1, 1, 2, 1, 0, 0, 4, 0]
