;;;;;;;Execution time;Execution time;Number of checks;Number of rollups;Number of snapshots;Size of lattice;Information loss;Information loss (Transformation)
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;30;60000;6.0001227565666664E10;2000554.3029531424;75381.0;12529.0;70411.0;75387.0;2268105.680666896;[5, 2, 3, 3, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 9, 1, 1, 1, 1, 3, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;30;300000;2.99999501041E11;153432.60265015386;448790.0;74791.0;426276.0;448791.0;2268105.680666896;[5, 2, 3, 3, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 9, 1, 1, 1, 1, 3, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;30;600000;6.00001451951E11;1435938.0999635744;932426.0;155628.0;888617.0;932428.0;2249131.147915955;[5, 2, 3, 3, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 2, 9, 1, 1, 1, 1, 3, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;30;30000;3.0002611719E10;988416.3796437208;25495.0;4074.0;23182.0;25498.0;1635340.0909334295;[5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 8, 1, 1, 1, 1, 2, 1, 0, 0, 4, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;30;60000;6.0002370892333336E10;2551162.991043562;76973.0;12785.0;71881.0;76975.0;1635340.0909334295;[5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 8, 1, 1, 1, 1, 2, 1, 0, 0, 4, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;30;300000;2.999997483143333E11;448252.3771652899;460165.0;76690.0;437398.0;460168.0;1635340.0909334295;[5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 8, 1, 1, 1, 1, 2, 1, 0, 0, 4, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;30;600000;6.000004628096666E11;489230.28612028237;923177.0;154104.0;879855.0;923179.0;1635340.0909334295;[5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 8, 1, 1, 1, 1, 2, 1, 0, 0, 4, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;30;30000;2.9999935703333332E10;998559.0319727388;107130.0;14166.0;105224.0;107132.0;2.91158773E8;[5, 5, 3, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2, 9, 2, 1, 1, 1, 2, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;30;60000;6.000121867E10;2856618.7935408885;250168.0;32581.0;247001.0;250170.0;2.91158773E8;[5, 5, 3, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 9, 2, 1, 2, 1, 2, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;30;300000;2.99999453578E11;204708.2969129488;1342938.0;171809.0;1330509.0;1342941.0;2.91158773E8;[5, 5, 3, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 9, 2, 1, 2, 1, 2, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;30;600000;5.999994344256666E11;172822.7628419744;2743494.0;347709.0;2720245.0;2743498.0;2.91158773E8;[5, 5, 3, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 9, 2, 1, 1, 1, 2, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;30;30000;2.9999663846666668E10;394627.3940318048;143417.0;5123.0;142764.0;143420.0;2.23311297E8;[5, 5, 3, 1, 1, 1, 1, 2, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 9, 2, 1, 1, 0, 2, 0, 4, 0, 3, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;30;60000;5.9999551682E10;216550.0139482794;321464.0;11552.0;320811.0;321466.0;2.23311297E8;[5, 5, 3, 1, 1, 1, 1, 2, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 9, 2, 1, 1, 0, 2, 0, 4, 0, 3, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;30;300000;2.99999407887E11;201872.00450037644;1681676.0;65662.0;1681023.0;1681677.0;2.23311297E8;[5, 5, 3, 1, 1, 1, 1, 2, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 9, 2, 1, 1, 0, 2, 0, 4, 0, 3, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;30;600000;5.999997844786666E11;80063.11444312752;3340955.0;130430.0;3340302.0;3340957.0;2.23311297E8;[5, 5, 3, 1, 1, 1, 1, 2, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 9, 2, 1, 1, 0, 2, 0, 4, 0, 3, 1]
